"DateTime","Branch","FromBus","ToBus","Flow (MW) (From->To)","Capacity (MW)","DynamicLoss (MW)","FixedLoss (MW)","FromBusPrice ($/MWh)","ToBusPrice ($/MWh)","BranchPrice ($/MWh)","BranchRentals ($)"
"02-MAR-2013 07:00","TRC_TWH.1","94","138",29.49,2000.00,0.00,0.00,68.26,68.26,0.00,0.00
"02-MAR-2013 07:00","TRH_TWC1.1","390","388",0.00,2000.00,0.00,0.00,69.90,69.90,0.00,0.00
"02-MAR-2013 07:00","TRK_T1.T1","256","255",26.44,248.00,0.01,0.15,68.40,68.40,0.00,-5.58
"02-MAR-2013 07:00","TRK_T2.T2","256","255",36.67,246.00,0.02,0.13,68.40,68.40,0.00,-5.12
"02-MAR-2013 07:00","TRK_T4.T4","255","254",3.54,20.00,0.00,0.01,68.40,68.49,0.00,-0.41
"02-MAR-2013 07:00","TUI_T1.T1","278","281",2.07,2000.00,0.00,0.00,69.61,69.61,0.00,0.00
"02-MAR-2013 07:00","TUI_T15.T15","274","281",-0.28,2.30,0.00,0.01,69.82,69.61,0.00,-0.39
"02-MAR-2013 07:00","TUI_T2.T2","276","281",2.07,2000.00,0.00,0.00,69.61,69.61,0.00,0.00
"02-MAR-2013 07:00","TUI_T3.T3","275","281",2.07,2000.00,0.00,0.00,69.61,69.61,0.00,0.00
"02-MAR-2013 07:00","TUI_T4.T4","273","281",2.90,2000.00,0.00,0.00,69.61,69.61,0.00,0.00
"02-MAR-2013 07:00","TUI_T5.T5","280","281",2.90,2000.00,0.00,0.00,69.61,69.61,0.00,0.00
"02-MAR-2013 07:00","TUI_T6.T6","277","281",0.00,2000.00,0.00,0.00,69.61,69.61,0.00,0.00
"02-MAR-2013 07:00","TUI_T7.T7","279","281",0.00,2000.00,0.00,0.00,69.61,69.61,0.00,0.00
"02-MAR-2013 07:00","TUI_WRA1.1","281","295",2.93,36.00,0.01,0.00,69.61,69.91,0.00,0.00
"02-MAR-2013 07:00","TUI_WRA2.1","281","296",2.93,36.00,0.01,0.00,69.61,69.91,0.00,0.00
"02-MAR-2013 07:00","TUK_TWH1.1","140","138",0.00,2000.00,0.00,0.00,68.26,68.26,0.00,0.00
"02-MAR-2013 07:00","TWC_T1.T1","389","388",0.00,2000.00,0.00,0.00,69.90,69.90,0.00,0.00
"02-MAR-2013 07:00","TWC_T2.T2","389","388",0.00,2000.00,0.00,0.00,69.90,69.90,0.00,0.00
"02-MAR-2013 07:00","TWF_T1.T1","385","383",0.00,2000.00,0.00,0.00,70.12,70.12,0.00,0.00
"02-MAR-2013 07:00","TWF_T2.T2","386","384",0.00,2000.00,0.00,0.00,70.17,70.17,0.00,0.00
"02-MAR-2013 07:00","TWH_T1.T1","139","138",2.27,109.00,0.00,0.04,68.20,68.26,0.00,-1.34
"02-MAR-2013 07:00","TWH_T2.T2","139","138",2.26,109.00,0.00,0.04,68.20,68.26,0.00,-1.34
"02-MAR-2013 07:00","TWZ_T18.T18","622","623",-1.52,25.80,0.00,0.04,71.16,71.09,0.00,-1.27
"02-MAR-2013 07:00","TWZ_T19.T19","622","623",-1.52,25.80,0.00,0.04,71.16,71.09,0.00,-1.27
"02-MAR-2013 07:00","UHT_T1.T1","443","442",5.21,37.10,0.01,0.05,71.16,71.24,0.00,-1.83
"02-MAR-2013 07:00","UHT_T2.T2","443","442",5.21,37.10,0.01,0.05,71.16,71.24,0.00,-1.67
"02-MAR-2013 07:00","WAA_T1.T1","331","329",0.00,2000.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","WAA_T2.T2","331","328",-5.83,2000.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","WAA_T3.T3","331","330",-8.34,2000.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","WAA_T4.T4","331","328",-5.83,2000.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","WAA_T5.T5","331","329",0.00,2000.00,0.00,0.00,69.76,69.76,0.00,0.00
"02-MAR-2013 07:00","WAI_T1.T1","226","228",-3.01,12.30,0.01,0.03,68.81,68.67,0.00,-0.97
"02-MAR-2013 07:00","WAI_T2.T2","226","228",-3.04,11.50,0.01,0.04,68.81,68.67,0.00,-1.28
"02-MAR-2013 07:00","WAI_T5.T5","227","226",-0.73,2.60,0.00,0.00,68.88,68.81,0.00,-0.14
"02-MAR-2013 07:00","WDV_T1.T1","375","374",0.88,4.50,0.00,0.01,70.40,70.45,0.00,-0.21
"02-MAR-2013 07:00","WDV_T2.T2","375","374",0.90,4.50,0.00,0.01,70.40,70.45,0.00,-0.20
"02-MAR-2013 07:00","WEL_T1.T1","46","44",6.90,30.60,0.01,0.05,70.27,70.35,0.00,-1.78
"02-MAR-2013 07:00","WEL_T2.T2","45","44",7.01,31.30,0.01,0.04,70.26,70.35,0.00,-1.32
"02-MAR-2013 07:00","WGN_T1.T1","377","376",8.07,35.30,0.01,0.03,70.91,71.00,0.00,-0.98
"02-MAR-2013 07:00","WGN_T2.T2","377","376",5.09,24.00,0.01,0.04,70.91,71.00,0.00,-1.39
"02-MAR-2013 07:00","WGN_WVY1.1","377","333",-10.52,78.00,0.07,0.00,70.91,70.35,0.00,0.40
"02-MAR-2013 07:00","WHE_T1.T1","267","266",-7.00,2000.00,0.00,0.00,68.62,68.62,0.00,0.00
"02-MAR-2013 07:00","WHI_T2.T2","286","282",36.21,62.00,0.07,0.03,67.63,67.86,0.00,0.51
"02-MAR-2013 07:00","WHI_T3.T3","286","282",37.65,62.00,0.07,0.03,67.63,67.86,0.00,0.63
"02-MAR-2013 07:00","WHI_T4.T4","286","284",0.00,2000.00,0.00,0.00,67.63,67.63,0.00,0.00
"02-MAR-2013 07:00","WHI_T5.T5","286","283",0.00,2000.00,0.00,0.00,67.63,67.63,0.00,0.00
"02-MAR-2013 07:00","WHI_T7.T7","286","285",0.00,2000.00,0.00,0.00,67.63,67.63,0.00,0.00
"02-MAR-2013 07:00","WHI_WRK1.1","286","212",-105.17,477.69,0.93,0.00,67.63,67.03,0.00,0.56
"02-MAR-2013 07:00","WHL_T1.T1","686","685",0.00,2000.00,0.00,0.00,80.28,80.28,0.00,0.00
"02-MAR-2013 07:00","WHU_T1.T1","135","134",9.47,26.40,0.02,0.03,72.37,72.84,0.00,0.23
"02-MAR-2013 07:00","WHU_T2.T2","135","134",9.28,25.20,0.02,0.03,72.37,72.84,0.00,0.17
"02-MAR-2013 07:00","WHU_T3.T3","135","134",10.13,23.00,0.02,0.04,72.37,72.84,0.00,0.08
"02-MAR-2013 07:00","WHU_WKO1.1","135","137",20.69,101.00,0.07,0.00,72.37,72.63,0.00,0.00
"02-MAR-2013 07:00","WHU_WKO2.1","135","137",20.66,100.99,0.07,0.00,72.37,72.63,0.00,0.00
"02-MAR-2013 07:00","WIL_T3.T3","446","444",8.59,110.00,0.00,0.05,71.21,71.24,0.00,-1.69
"02-MAR-2013 07:00","WIL_T5.T5","446","444",8.60,109.50,0.00,0.05,71.21,71.24,0.00,-1.69
"02-MAR-2013 07:00","WIL_T8.T8","446","445",61.59,293.30,0.03,0.05,71.21,71.12,0.00,-5.78
"02-MAR-2013 07:00","WIR_T1.T1","690","87",20.73,91.90,0.02,0.09,69.21,69.20,0.00,-3.91
"02-MAR-2013 07:00","WIR_T2.T2","88","87",11.48,91.90,0.02,0.04,68.96,69.20,0.00,-0.63
"02-MAR-2013 07:00","WKM_T1.T1","185","178",-5.75,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","WKM_T2.T2","185","179",-5.75,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","WKM_T3.T3","185","180",-5.75,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","WKM_T4.T4","185","181",-5.75,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","WKM_T8.L8","182","183",-7.57,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","WKM_T8.M8","184","183",57.95,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","WKM_T8.T8","185","183",-50.39,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","WKM_T9.T9","185","184",-37.05,2000.00,0.00,0.00,67.56,67.56,0.00,0.00
"02-MAR-2013 07:00","WKM_TIE1.1","185","186",25.47,1027.00,0.00,0.00,67.56,67.56,0.00,0.01
"02-MAR-2013 07:00","WKM_TIE2.1","185","186",25.66,1027.00,0.00,0.00,67.56,67.56,0.00,0.01
"02-MAR-2013 07:00","WKO_T1.T1","137","136",9.43,41.10,0.02,0.03,72.63,72.74,0.00,-1.20
"02-MAR-2013 07:00","WKO_T2.T2","137","136",9.23,36.60,0.01,0.03,72.63,72.74,0.00,-1.11
"02-MAR-2013 07:00","WMG_WPT1.1","484","479",-5.48,49.00,0.02,0.00,79.29,78.98,0.00,0.04
"02-MAR-2013 07:00","WMG_WPT1.2","484","481",2.82,49.00,0.01,0.00,79.29,79.48,0.00,0.01
"02-MAR-2013 07:00","WMG_WPT1.3","484","483",2.64,2000.00,0.00,0.00,79.29,79.29,0.00,0.00
"02-MAR-2013 07:00","WMG_WPT2.1","485","703",-5.43,92.00,0.03,0.00,79.44,79.07,0.00,-0.03
"02-MAR-2013 07:00","WMG_WPT2.2","485","704",2.79,92.00,0.01,0.00,79.44,79.67,0.00,-0.01
"02-MAR-2013 07:00","WMG_WPT2.3","485","482",2.62,2000.00,0.00,0.00,79.44,79.44,0.00,0.00
"02-MAR-2013 07:00","WPA_T1.T1","199","198",-22.00,2000.00,0.00,0.00,67.47,67.47,0.00,0.00
"02-MAR-2013 07:00","WPR_T12.T12","513","511",14.08,105.70,0.01,0.04,73.88,73.87,0.00,-2.02
"02-MAR-2013 07:00","WPR_T13.T13","512","511",14.07,105.70,0.01,0.04,73.88,73.87,0.00,-2.03
"02-MAR-2013 07:00","WPR_T3.T3","511","510",4.02,13.60,0.01,0.01,73.87,73.99,0.00,-0.37
"02-MAR-2013 07:00","WPT_T1.T1","481","480",2.80,15.00,0.00,0.02,79.48,79.68,0.00,-0.56
"02-MAR-2013 07:00","WPT_T2.T2","704","480",2.77,24.10,0.00,0.02,79.67,79.68,0.00,-0.91
"02-MAR-2013 07:00","WPW_T1.T1","379","378",6.27,26.10,0.01,0.04,71.50,71.60,0.00,-1.48
"02-MAR-2013 07:00","WPW_T2.T2","380","378",7.81,29.70,0.01,0.03,71.50,71.60,0.00,-0.98
"02-MAR-2013 07:00","WRA_T1.T1","294","295",-2.90,11.50,0.01,0.04,70.05,69.91,0.00,-1.33
"02-MAR-2013 07:00","WRA_T2.T2","294","296",-2.90,11.50,0.01,0.04,70.05,69.91,0.00,-1.31
"02-MAR-2013 07:00","WRK_T1.T1","212","203",-33.46,2000.00,0.00,0.00,67.03,67.03,0.00,0.00
"02-MAR-2013 07:00","WRK_T2.T2","212","204",-13.74,2000.00,0.00,0.00,67.03,67.03,0.00,0.00
"02-MAR-2013 07:00","WRK_T29.T29","212","209",-13.16,63.00,0.02,0.07,67.03,66.93,0.00,-2.27
"02-MAR-2013 07:00","WRK_T3.L3","205","210",30.06,2000.00,0.00,0.00,67.03,67.03,0.00,0.00
"02-MAR-2013 07:00","WRK_T3.M3","207","210",26.91,2000.00,0.00,0.00,67.03,67.03,0.00,0.00
"02-MAR-2013 07:00","WRK_T3.T3","212","210",-56.98,2000.00,0.00,0.00,67.03,67.03,0.00,0.00
"02-MAR-2013 07:00","WRK_T30.T30","209","212",12.82,67.90,0.02,0.08,66.93,67.03,0.00,-2.68
"02-MAR-2013 07:00","WRK_T4.L4","206","211",26.91,2000.00,0.00,0.00,67.03,67.03,0.00,0.00
"02-MAR-2013 07:00","WRK_T4.M4","208","211",26.91,2000.00,0.00,0.00,67.03,67.03,0.00,0.00
"02-MAR-2013 07:00","WRK_T4.T4","212","211",-53.83,2000.00,0.00,0.00,67.03,67.03,0.00,0.00
"02-MAR-2013 07:00","WTK_T21.T21","628","624",-40.53,75.30,0.09,0.04,70.79,70.50,0.00,1.20
"02-MAR-2013 07:00","WTK_T22.T22","628","624",-41.19,75.30,0.10,0.04,70.79,70.50,0.00,1.14
"02-MAR-2013 07:00","WTK_T23.T23","628","626",41.54,80.00,0.03,0.10,70.79,70.57,0.00,-9.17
"02-MAR-2013 07:00","WTK_T24.T24","628","627",26.85,80.00,0.01,0.10,70.79,70.75,0.00,-4.60
"02-MAR-2013 07:00","WTK_T28.T28","624","625",3.24,5.50,0.02,0.00,70.50,71.19,0.00,0.33
"02-MAR-2013 07:00","WTU_T3.T3","696","297",23.73,116.00,0.03,0.05,67.83,67.91,0.00,-1.70
"02-MAR-2013 07:00","WTU_T4.T4","298","297",23.73,113.00,0.03,0.05,67.81,67.91,0.00,-1.53
"02-MAR-2013 07:00","WVY_T1.T1","333","332",3.32,10.00,0.01,0.01,70.35,70.81,0.00,0.32
"02-MAR-2013 07:00","WWD_T1.T1","450","700",0.00,2000.00,0.00,0.00,71.11,71.11,0.00,0.00
"02-MAR-2013 07:00","WWD_T2.T2","451","449",0.00,2000.00,0.00,0.00,71.10,71.10,0.00,0.00
